disease,n_pos,prevalence,threshold,auc,pr_auc,sensitivity,specificity,precision,f1,brier,TP,FP,FN,TN
Atelectasis,3279,12.81,0.4352,0.6894,0.2584,0.6493,0.6254,0.203,0.3092,0.19,2129,8361,1150,13956
Cardiomegaly,1069,4.18,0.12,0.7373,0.1546,0.5014,0.8285,0.113,0.1845,0.0468,536,4206,533,20321
Effusion,4658,18.2,0.4713,0.7232,0.3692,0.6088,0.713,0.3206,0.4201,0.1881,2836,6009,1822,14929
Infiltration,6112,23.88,0.6029,0.6145,0.3223,0.3586,0.7864,0.345,0.3517,0.2468,2192,4162,3920,15322
Mass,1748,6.83,0.3257,0.6758,0.1825,0.5051,0.7716,0.1395,0.2186,0.1057,883,5447,865,18401
Nodule,1623,6.34,0.3486,0.6416,0.1412,0.536,0.669,0.0988,0.1669,0.1349,870,7935,753,16038
Pneumonia,555,2.17,0.0831,0.6493,0.0463,0.6018,0.5868,0.0313,0.0594,0.0291,334,10348,221,14693
Pneumothorax,2665,10.41,0.2581,0.722,0.2509,0.5989,0.7353,0.2082,0.309,0.1101,1596,6069,1069,16862
Consolidation,1815,7.09,0.2713,0.6591,0.1235,0.503,0.7135,0.1182,0.1914,0.0973,913,6814,902,16967
Edema,925,3.61,0.2346,0.7536,0.1248,0.5341,0.8318,0.1064,0.1774,0.0567,494,4150,431,20521
Emphysema,1093,4.27,0.1919,0.7638,0.1838,0.5279,0.8709,0.1542,0.2387,0.0476,577,3164,516,21339
Fibrosis,435,1.7,0.2055,0.7125,0.0553,0.508,0.7943,0.0409,0.0758,0.0412,221,5176,214,19985
Pleural_Thickening,1143,4.47,0.1281,0.665,0.0925,0.7122,0.5083,0.0634,0.1164,0.064,814,12024,329,12429
Hernia,86,0.34,0.0234,0.8254,0.148,0.5233,0.9439,0.0305,0.0577,0.0032,45,1430,41,24080
